image,path,true_class,pred_class,correct,confidence
image_04501.jpg,jpg/image_04501.jpg,71,71,True,0.7583712339401245
image_04502.jpg,jpg/image_04502.jpg,71,71,True,0.7319018244743347
image_04503.jpg,jpg/image_04503.jpg,71,71,True,0.8207573294639587
image_04504.jpg,jpg/image_04504.jpg,71,71,True,0.7276073694229126
image_04505.jpg,jpg/image_04505.jpg,71,71,True,0.8722644448280334
image_04506.jpg,jpg/image_04506.jpg,71,71,True,0.727027416229248
image_04508.jpg,jpg/image_04508.jpg,71,71,True,0.861918032169342
image_04509.jpg,jpg/image_04509.jpg,71,71,True,0.8758226037025452
image_04510.jpg,jpg/image_04510.jpg,71,71,True,0.898852527141571
image_04511.jpg,jpg/image_04511.jpg,71,71,True,0.8338156342506409
image_04513.jpg,jpg/image_04513.jpg,71,71,True,0.8728345036506653
image_04514.jpg,jpg/image_04514.jpg,71,71,True,0.8777990937232971
image_04517.jpg,jpg/image_04517.jpg,71,71,True,0.8240200281143188
image_04519.jpg,jpg/image_04519.jpg,71,71,True,0.9156806468963623
image_04520.jpg,jpg/image_04520.jpg,71,71,True,0.8756812810897827
image_04521.jpg,jpg/image_04521.jpg,71,71,True,0.8018368482589722
image_04522.jpg,jpg/image_04522.jpg,71,71,True,0.8143561482429504
image_04525.jpg,jpg/image_04525.jpg,71,71,True,0.8271443247795105
image_04526.jpg,jpg/image_04526.jpg,71,71,True,0.4661954343318939
image_04527.jpg,jpg/image_04527.jpg,71,71,True,0.8339096903800964
image_04528.jpg,jpg/image_04528.jpg,71,71,True,0.43378207087516785
image_04530.jpg,jpg/image_04530.jpg,71,71,True,0.8265514373779297
image_04531.jpg,jpg/image_04531.jpg,71,71,True,0.7542669177055359
image_04532.jpg,jpg/image_04532.jpg,71,71,True,0.6910958886146545
image_04533.jpg,jpg/image_04533.jpg,71,71,True,0.8711801767349243
image_04535.jpg,jpg/image_04535.jpg,71,71,True,0.6776566505432129
image_04536.jpg,jpg/image_04536.jpg,71,71,True,0.8763166069984436
image_04539.jpg,jpg/image_04539.jpg,71,71,True,0.7515807747840881
image_04541.jpg,jpg/image_04541.jpg,71,71,True,0.8704131841659546
image_04542.jpg,jpg/image_04542.jpg,71,100,False,0.09993778169155121
image_04543.jpg,jpg/image_04543.jpg,71,71,True,0.3660094738006592
image_04544.jpg,jpg/image_04544.jpg,71,71,True,0.7275434136390686
image_04545.jpg,jpg/image_04545.jpg,71,71,True,0.556912899017334
image_04546.jpg,jpg/image_04546.jpg,71,71,True,0.8648989200592041
image_04547.jpg,jpg/image_04547.jpg,71,71,True,0.9331768751144409
image_04548.jpg,jpg/image_04548.jpg,71,71,True,0.7971068024635315
image_04549.jpg,jpg/image_04549.jpg,71,71,True,0.7195388674736023
image_04550.jpg,jpg/image_04550.jpg,71,71,True,0.9202006459236145
image_04551.jpg,jpg/image_04551.jpg,71,71,True,0.8776981830596924
image_04552.jpg,jpg/image_04552.jpg,71,71,True,0.7951886653900146
image_04553.jpg,jpg/image_04553.jpg,71,71,True,0.8243145942687988
image_04555.jpg,jpg/image_04555.jpg,71,71,True,0.7272990345954895
image_04556.jpg,jpg/image_04556.jpg,71,71,True,0.8595048785209656
image_04557.jpg,jpg/image_04557.jpg,71,71,True,0.8783307671546936
image_08089.jpg,jpg/image_08089.jpg,71,71,True,0.7143599987030029
image_03545.jpg,jpg/image_03545.jpg,72,72,True,0.796018123626709
image_03546.jpg,jpg/image_03546.jpg,72,72,True,0.49627384543418884
image_03547.jpg,jpg/image_03547.jpg,72,31,False,0.1926083117723465
image_03549.jpg,jpg/image_03549.jpg,72,72,True,0.9010739922523499
image_03550.jpg,jpg/image_03550.jpg,72,72,True,0.8816466927528381
image_03551.jpg,jpg/image_03551.jpg,72,72,True,0.7739044427871704
image_03552.jpg,jpg/image_03552.jpg,72,72,True,0.8924224972724915
image_03553.jpg,jpg/image_03553.jpg,72,72,True,0.2296110987663269
image_03554.jpg,jpg/image_03554.jpg,72,72,True,0.21925216913223267
image_03556.jpg,jpg/image_03556.jpg,72,72,True,0.9073638916015625
image_03557.jpg,jpg/image_03557.jpg,72,90,False,0.2568075358867645
image_03558.jpg,jpg/image_03558.jpg,72,72,True,0.7180603742599487
image_03559.jpg,jpg/image_03559.jpg,72,72,True,0.8981971144676208
image_03560.jpg,jpg/image_03560.jpg,72,72,True,0.7971776723861694
image_03562.jpg,jpg/image_03562.jpg,72,72,True,0.8674733638763428
image_03563.jpg,jpg/image_03563.jpg,72,72,True,0.8390874266624451
image_03565.jpg,jpg/image_03565.jpg,72,90,False,0.13415919244289398
image_03567.jpg,jpg/image_03567.jpg,72,72,True,0.10820495337247849
image_03569.jpg,jpg/image_03569.jpg,72,72,True,0.9359392523765564
image_03571.jpg,jpg/image_03571.jpg,72,72,True,0.8584526777267456
image_03572.jpg,jpg/image_03572.jpg,72,72,True,0.43611031770706177
image_03573.jpg,jpg/image_03573.jpg,72,72,True,0.9119347929954529
image_03574.jpg,jpg/image_03574.jpg,72,72,True,0.689132809638977
image_03575.jpg,jpg/image_03575.jpg,72,72,True,0.8832049369812012
image_03576.jpg,jpg/image_03576.jpg,72,72,True,0.7601823806762695
image_03577.jpg,jpg/image_03577.jpg,72,72,True,0.5022217035293579
image_03578.jpg,jpg/image_03578.jpg,72,72,True,0.8199321031570435
image_03580.jpg,jpg/image_03580.jpg,72,96,False,0.038379546254873276
image_03584.jpg,jpg/image_03584.jpg,72,72,True,0.9235722422599792
image_03585.jpg,jpg/image_03585.jpg,72,72,True,0.8510738015174866
image_03586.jpg,jpg/image_03586.jpg,72,72,True,0.2997497618198395
image_03587.jpg,jpg/image_03587.jpg,72,72,True,0.6408153176307678
image_03588.jpg,jpg/image_03588.jpg,72,72,True,0.9134767055511475
image_03589.jpg,jpg/image_03589.jpg,72,72,True,0.7245308756828308
image_03590.jpg,jpg/image_03590.jpg,72,72,True,0.8938680291175842
image_03591.jpg,jpg/image_03591.jpg,72,72,True,0.8813899159431458
image_03592.jpg,jpg/image_03592.jpg,72,72,True,0.8793965578079224
image_03593.jpg,jpg/image_03593.jpg,72,72,True,0.9159767031669617
image_03594.jpg,jpg/image_03594.jpg,72,72,True,0.3265797197818756
image_03595.jpg,jpg/image_03595.jpg,72,72,True,0.897023618221283
image_03596.jpg,jpg/image_03596.jpg,72,72,True,0.8981566429138184
image_03598.jpg,jpg/image_03598.jpg,72,72,True,0.23482070863246918
image_03599.jpg,jpg/image_03599.jpg,72,72,True,0.8816550374031067
image_03602.jpg,jpg/image_03602.jpg,72,72,True,0.9412376284599304
image_03603.jpg,jpg/image_03603.jpg,72,72,True,0.9169643521308899
image_03604.jpg,jpg/image_03604.jpg,72,72,True,0.6414784789085388
image_03606.jpg,jpg/image_03606.jpg,72,72,True,0.5098450779914856
image_03607.jpg,jpg/image_03607.jpg,72,72,True,0.6920092105865479
image_03608.jpg,jpg/image_03608.jpg,72,72,True,0.21373377740383148
image_03610.jpg,jpg/image_03610.jpg,72,72,True,0.6941835284233093
image_03611.jpg,jpg/image_03611.jpg,72,72,True,0.9323418736457825
image_03613.jpg,jpg/image_03613.jpg,72,72,True,0.8485881686210632
image_03614.jpg,jpg/image_03614.jpg,72,72,True,0.5040481090545654
image_03615.jpg,jpg/image_03615.jpg,72,72,True,0.9086464047431946
image_03616.jpg,jpg/image_03616.jpg,72,72,True,0.47917449474334717
image_03618.jpg,jpg/image_03618.jpg,72,72,True,0.3435239791870117
image_03620.jpg,jpg/image_03620.jpg,72,72,True,0.3849419057369232
image_03621.jpg,jpg/image_03621.jpg,72,72,True,0.9099157452583313
image_03622.jpg,jpg/image_03622.jpg,72,72,True,0.8447476029396057
image_03623.jpg,jpg/image_03623.jpg,72,72,True,0.894086480140686
image_03624.jpg,jpg/image_03624.jpg,72,72,True,0.9033744931221008
image_03625.jpg,jpg/image_03625.jpg,72,72,True,0.13873478770256042
image_03626.jpg,jpg/image_03626.jpg,72,72,True,0.42004653811454773
image_03627.jpg,jpg/image_03627.jpg,72,72,True,0.8996285200119019
image_03628.jpg,jpg/image_03628.jpg,72,72,True,0.8280298113822937
image_03629.jpg,jpg/image_03629.jpg,72,72,True,0.7813366651535034
image_03630.jpg,jpg/image_03630.jpg,72,72,True,0.7903140187263489
image_03631.jpg,jpg/image_03631.jpg,72,72,True,0.9249259233474731
image_03632.jpg,jpg/image_03632.jpg,72,72,True,0.9091541171073914
image_03633.jpg,jpg/image_03633.jpg,72,72,True,0.6214253902435303
image_03634.jpg,jpg/image_03634.jpg,72,72,True,0.10488640516996384
image_03635.jpg,jpg/image_03635.jpg,72,58,False,0.2185867875814438
image_03636.jpg,jpg/image_03636.jpg,72,72,True,0.8934585452079773
image_03638.jpg,jpg/image_03638.jpg,72,72,True,0.8752498626708984
image_03639.jpg,jpg/image_03639.jpg,72,72,True,0.853287935256958
image_03640.jpg,jpg/image_03640.jpg,72,72,True,0.892517626285553
image_00252.jpg,jpg/image_00252.jpg,73,73,True,0.874880313873291
image_00253.jpg,jpg/image_00253.jpg,73,73,True,0.6678517460823059
image_00254.jpg,jpg/image_00254.jpg,73,73,True,0.5211625695228577
image_00256.jpg,jpg/image_00256.jpg,73,73,True,0.9265692830085754
image_00257.jpg,jpg/image_00257.jpg,73,73,True,0.8300610184669495
image_00258.jpg,jpg/image_00258.jpg,73,73,True,0.738344132900238
image_00259.jpg,jpg/image_00259.jpg,73,73,True,0.8571265935897827
image_00260.jpg,jpg/image_00260.jpg,73,73,True,0.7570687532424927
image_00261.jpg,jpg/image_00261.jpg,73,73,True,0.7948302030563354
image_00262.jpg,jpg/image_00262.jpg,73,73,True,0.9196487069129944
image_00263.jpg,jpg/image_00263.jpg,73,73,True,0.8616087436676025
image_00264.jpg,jpg/image_00264.jpg,73,73,True,0.9263321161270142
image_00265.jpg,jpg/image_00265.jpg,73,73,True,0.6610440611839294
image_00266.jpg,jpg/image_00266.jpg,73,73,True,0.869077205657959
image_00267.jpg,jpg/image_00267.jpg,73,73,True,0.8643407225608826
image_00268.jpg,jpg/image_00268.jpg,73,73,True,0.7060701847076416
image_00270.jpg,jpg/image_00270.jpg,73,73,True,0.8794978857040405
image_00271.jpg,jpg/image_00271.jpg,73,73,True,0.1922663003206253
image_00272.jpg,jpg/image_00272.jpg,73,73,True,0.6568683385848999
image_00273.jpg,jpg/image_00273.jpg,73,73,True,0.8535299897193909
image_00275.jpg,jpg/image_00275.jpg,73,73,True,0.4128434956073761
image_00276.jpg,jpg/image_00276.jpg,73,73,True,0.3266109228134155
image_00277.jpg,jpg/image_00277.jpg,73,73,True,0.6685686111450195
image_00278.jpg,jpg/image_00278.jpg,73,73,True,0.9208610653877258
image_00279.jpg,jpg/image_00279.jpg,73,73,True,0.8819969892501831
image_00280.jpg,jpg/image_00280.jpg,73,73,True,0.806058406829834
image_00281.jpg,jpg/image_00281.jpg,73,73,True,0.8445013165473938
image_00282.jpg,jpg/image_00282.jpg,73,73,True,0.35459083318710327
image_00283.jpg,jpg/image_00283.jpg,73,73,True,0.15716086328029633
image_00284.jpg,jpg/image_00284.jpg,73,73,True,0.8076773285865784
image_00286.jpg,jpg/image_00286.jpg,73,73,True,0.7917482852935791
image_00287.jpg,jpg/image_00287.jpg,73,73,True,0.6829946041107178
image_00288.jpg,jpg/image_00288.jpg,73,73,True,0.8689284324645996
image_00289.jpg,jpg/image_00289.jpg,73,73,True,0.5854042172431946
image_00290.jpg,jpg/image_00290.jpg,73,73,True,0.839625895023346
image_00292.jpg,jpg/image_00292.jpg,73,73,True,0.6205707788467407
image_00293.jpg,jpg/image_00293.jpg,73,73,True,0.3540370762348175
image_00294.jpg,jpg/image_00294.jpg,73,73,True,0.842496395111084
image_00295.jpg,jpg/image_00295.jpg,73,73,True,0.8026029467582703
image_00296.jpg,jpg/image_00296.jpg,73,73,True,0.4974682927131653
image_00298.jpg,jpg/image_00298.jpg,73,73,True,0.3504878878593445
image_00299.jpg,jpg/image_00299.jpg,73,73,True,0.7272326350212097
image_00300.jpg,jpg/image_00300.jpg,73,73,True,0.8802357316017151
image_00301.jpg,jpg/image_00301.jpg,73,73,True,0.36717841029167175
image_00302.jpg,jpg/image_00302.jpg,73,73,True,0.851414144039154
image_00303.jpg,jpg/image_00303.jpg,73,73,True,0.866354763507843
image_00305.jpg,jpg/image_00305.jpg,73,73,True,0.9168974757194519
image_00306.jpg,jpg/image_00306.jpg,73,73,True,0.9312919974327087
image_00307.jpg,jpg/image_00307.jpg,73,73,True,0.8206691741943359
image_00308.jpg,jpg/image_00308.jpg,73,73,True,0.7848897576332092
image_00309.jpg,jpg/image_00309.jpg,73,73,True,0.9045557975769043
image_00310.jpg,jpg/image_00310.jpg,73,73,True,0.5537455081939697
image_00311.jpg,jpg/image_00311.jpg,73,50,False,0.15720206499099731
image_00312.jpg,jpg/image_00312.jpg,73,73,True,0.9389992356300354
image_00313.jpg,jpg/image_00313.jpg,73,73,True,0.8803232312202454
image_00314.jpg,jpg/image_00314.jpg,73,73,True,0.9507361054420471
image_00315.jpg,jpg/image_00315.jpg,73,73,True,0.39683377742767334
image_00316.jpg,jpg/image_00316.jpg,73,73,True,0.9469456672668457
image_00317.jpg,jpg/image_00317.jpg,73,73,True,0.8153513669967651
image_00318.jpg,jpg/image_00318.jpg,73,73,True,0.8961525559425354
image_00320.jpg,jpg/image_00320.jpg,73,73,True,0.8242827653884888
image_00321.jpg,jpg/image_00321.jpg,73,73,True,0.8089240789413452
image_00322.jpg,jpg/image_00322.jpg,73,73,True,0.7782137393951416
image_00323.jpg,jpg/image_00323.jpg,73,73,True,0.3406374752521515
image_00324.jpg,jpg/image_00324.jpg,73,73,True,0.6819800138473511
image_00325.jpg,jpg/image_00325.jpg,73,73,True,0.37462568283081055
image_00326.jpg,jpg/image_00326.jpg,73,73,True,0.8467569947242737
image_00327.jpg,jpg/image_00327.jpg,73,73,True,0.8850314617156982
image_00328.jpg,jpg/image_00328.jpg,73,73,True,0.898738443851471
image_00329.jpg,jpg/image_00329.jpg,73,73,True,0.5093961954116821
image_00330.jpg,jpg/image_00330.jpg,73,73,True,0.6843257546424866
image_00331.jpg,jpg/image_00331.jpg,73,73,True,0.8281514644622803
image_00332.jpg,jpg/image_00332.jpg,73,73,True,0.5516929626464844
image_00333.jpg,jpg/image_00333.jpg,73,73,True,0.8605151176452637
image_00334.jpg,jpg/image_00334.jpg,73,73,True,0.9080047011375427
image_00335.jpg,jpg/image_00335.jpg,73,73,True,0.8991318345069885
image_00336.jpg,jpg/image_00336.jpg,73,73,True,0.8664751648902893
image_00337.jpg,jpg/image_00337.jpg,73,73,True,0.9120815992355347
image_00338.jpg,jpg/image_00338.jpg,73,73,True,0.6916873455047607
image_00339.jpg,jpg/image_00339.jpg,73,73,True,0.9031264781951904
image_00340.jpg,jpg/image_00340.jpg,73,73,True,0.8530383706092834
image_00341.jpg,jpg/image_00341.jpg,73,73,True,0.9232779741287231
image_00342.jpg,jpg/image_00342.jpg,73,73,True,0.48274534940719604
image_00343.jpg,jpg/image_00343.jpg,73,73,True,0.770272433757782
image_00344.jpg,jpg/image_00344.jpg,73,73,True,0.9071424007415771
image_00345.jpg,jpg/image_00345.jpg,73,73,True,0.8710600733757019
image_00346.jpg,jpg/image_00346.jpg,73,73,True,0.6957724094390869
image_00347.jpg,jpg/image_00347.jpg,73,73,True,0.7157608270645142
image_00348.jpg,jpg/image_00348.jpg,73,73,True,0.9276710152626038
image_00349.jpg,jpg/image_00349.jpg,73,73,True,0.43424853682518005
image_00350.jpg,jpg/image_00350.jpg,73,73,True,0.8729803562164307
image_00351.jpg,jpg/image_00351.jpg,73,73,True,0.9233739972114563
image_00352.jpg,jpg/image_00352.jpg,73,73,True,0.8727434277534485
image_00353.jpg,jpg/image_00353.jpg,73,73,True,0.80520099401474
image_00354.jpg,jpg/image_00354.jpg,73,73,True,0.7970633506774902
image_00355.jpg,jpg/image_00355.jpg,73,73,True,0.689484179019928
image_00356.jpg,jpg/image_00356.jpg,73,73,True,0.5897123217582703
image_00357.jpg,jpg/image_00357.jpg,73,73,True,0.5762197971343994
image_00358.jpg,jpg/image_00358.jpg,73,73,True,0.3679545819759369
image_00359.jpg,jpg/image_00359.jpg,73,73,True,0.6792559027671814
image_00360.jpg,jpg/image_00360.jpg,73,73,True,0.7797848582267761
image_00361.jpg,jpg/image_00361.jpg,73,73,True,0.36175546050071716
image_00362.jpg,jpg/image_00362.jpg,73,73,True,0.8975778222084045
image_00363.jpg,jpg/image_00363.jpg,73,73,True,0.25000378489494324
image_00365.jpg,jpg/image_00365.jpg,73,13,False,0.14464862644672394
image_00367.jpg,jpg/image_00367.jpg,73,73,True,0.8684488534927368
image_00368.jpg,jpg/image_00368.jpg,73,73,True,0.7239538431167603
image_00369.jpg,jpg/image_00369.jpg,73,73,True,0.4903552234172821
image_00370.jpg,jpg/image_00370.jpg,73,73,True,0.16924555599689484
image_00371.jpg,jpg/image_00371.jpg,73,73,True,0.9205256104469299
image_00372.jpg,jpg/image_00372.jpg,73,73,True,0.6602659225463867
image_00373.jpg,jpg/image_00373.jpg,73,73,True,0.8491694331169128
image_00374.jpg,jpg/image_00374.jpg,73,73,True,0.8667424321174622
image_00376.jpg,jpg/image_00376.jpg,73,73,True,0.9592689275741577
image_00377.jpg,jpg/image_00377.jpg,73,73,True,0.5698190331459045
image_00378.jpg,jpg/image_00378.jpg,73,73,True,0.9326156973838806
image_00379.jpg,jpg/image_00379.jpg,73,73,True,0.5138648152351379
image_00382.jpg,jpg/image_00382.jpg,73,73,True,0.8210393190383911
image_00384.jpg,jpg/image_00384.jpg,73,73,True,0.9058598279953003
image_00385.jpg,jpg/image_00385.jpg,73,73,True,0.9095864295959473
image_00386.jpg,jpg/image_00386.jpg,73,73,True,0.689848005771637
image_00387.jpg,jpg/image_00387.jpg,73,73,True,0.9129860401153564
image_00388.jpg,jpg/image_00388.jpg,73,73,True,0.8105836510658264
image_00389.jpg,jpg/image_00389.jpg,73,73,True,0.8338809609413147
image_00390.jpg,jpg/image_00390.jpg,73,73,True,0.9111517667770386
image_00391.jpg,jpg/image_00391.jpg,73,73,True,0.8820347189903259
image_00392.jpg,jpg/image_00392.jpg,73,73,True,0.8110517263412476
image_00393.jpg,jpg/image_00393.jpg,73,73,True,0.8941221833229065
image_00394.jpg,jpg/image_00394.jpg,73,73,True,0.8266561031341553
image_00395.jpg,jpg/image_00395.jpg,73,73,True,0.5818241238594055
image_00396.jpg,jpg/image_00396.jpg,73,73,True,0.896694540977478
image_00397.jpg,jpg/image_00397.jpg,73,73,True,0.37846890091896057
image_00398.jpg,jpg/image_00398.jpg,73,73,True,0.8821721076965332
image_00399.jpg,jpg/image_00399.jpg,73,73,True,0.24867956340312958
image_00402.jpg,jpg/image_00402.jpg,73,73,True,0.6939796209335327
image_00403.jpg,jpg/image_00403.jpg,73,73,True,0.793376624584198
image_00404.jpg,jpg/image_00404.jpg,73,73,True,0.4607275724411011
image_00405.jpg,jpg/image_00405.jpg,73,73,True,0.8841827511787415
image_00406.jpg,jpg/image_00406.jpg,73,73,True,0.7347323298454285
image_00407.jpg,jpg/image_00407.jpg,73,73,True,0.8455929160118103
image_00408.jpg,jpg/image_00408.jpg,73,73,True,0.6673462986946106
image_00409.jpg,jpg/image_00409.jpg,73,73,True,0.7388342618942261
image_00410.jpg,jpg/image_00410.jpg,73,73,True,0.8315890431404114
image_00412.jpg,jpg/image_00412.jpg,73,73,True,0.83244788646698
image_00413.jpg,jpg/image_00413.jpg,73,73,True,0.6434925198554993
image_00414.jpg,jpg/image_00414.jpg,73,73,True,0.6343502402305603
image_00415.jpg,jpg/image_00415.jpg,73,73,True,0.9389536380767822
image_00416.jpg,jpg/image_00416.jpg,73,73,True,0.7316171526908875
image_00417.jpg,jpg/image_00417.jpg,73,73,True,0.8359994888305664
image_00418.jpg,jpg/image_00418.jpg,73,73,True,0.9186887145042419
image_00419.jpg,jpg/image_00419.jpg,73,73,True,0.2148895263671875
image_00420.jpg,jpg/image_00420.jpg,73,73,True,0.8789718151092529
image_00421.jpg,jpg/image_00421.jpg,73,73,True,0.8861892223358154
image_00422.jpg,jpg/image_00422.jpg,73,73,True,0.6608574390411377
image_00423.jpg,jpg/image_00423.jpg,73,73,True,0.858515739440918
image_00424.jpg,jpg/image_00424.jpg,73,73,True,0.8066366910934448
image_00425.jpg,jpg/image_00425.jpg,73,73,True,0.7084073424339294
image_00426.jpg,jpg/image_00426.jpg,73,73,True,0.9202125668525696
image_00427.jpg,jpg/image_00427.jpg,73,73,True,0.7582793831825256
image_00428.jpg,jpg/image_00428.jpg,73,73,True,0.47493886947631836
image_00429.jpg,jpg/image_00429.jpg,73,73,True,0.3450242280960083
image_00430.jpg,jpg/image_00430.jpg,73,73,True,0.7424662709236145
image_00431.jpg,jpg/image_00431.jpg,73,73,True,0.8529568314552307
image_00432.jpg,jpg/image_00432.jpg,73,73,True,0.8914327025413513
image_00434.jpg,jpg/image_00434.jpg,73,73,True,0.7971024513244629
image_00435.jpg,jpg/image_00435.jpg,73,73,True,0.9290726184844971
image_00436.jpg,jpg/image_00436.jpg,73,73,True,0.4785100817680359
image_00437.jpg,jpg/image_00437.jpg,73,73,True,0.8269545435905457
image_00438.jpg,jpg/image_00438.jpg,73,73,True,0.9195288419723511
image_00439.jpg,jpg/image_00439.jpg,73,73,True,0.947769045829773
image_00440.jpg,jpg/image_00440.jpg,73,73,True,0.7307831048965454
image_00441.jpg,jpg/image_00441.jpg,73,73,True,0.7345223426818848
image_00443.jpg,jpg/image_00443.jpg,73,73,True,0.8560794591903687
image_00445.jpg,jpg/image_00445.jpg,73,73,True,0.8555746078491211
image_01143.jpg,jpg/image_01143.jpg,74,74,True,0.2121773213148117
image_01144.jpg,jpg/image_01144.jpg,74,74,True,0.8776389956474304
image_01145.jpg,jpg/image_01145.jpg,74,74,True,0.4962272644042969
image_01146.jpg,jpg/image_01146.jpg,74,74,True,0.7716066837310791
image_01148.jpg,jpg/image_01148.jpg,74,74,True,0.3341640532016754
image_01149.jpg,jpg/image_01149.jpg,74,74,True,0.604137122631073
image_01150.jpg,jpg/image_01150.jpg,74,74,True,0.48132196068763733
image_01151.jpg,jpg/image_01151.jpg,74,74,True,0.7924382090568542
image_01153.jpg,jpg/image_01153.jpg,74,74,True,0.8117287755012512
image_01154.jpg,jpg/image_01154.jpg,74,74,True,0.8149263858795166
image_01155.jpg,jpg/image_01155.jpg,74,74,True,0.9106718301773071
image_01156.jpg,jpg/image_01156.jpg,74,74,True,0.7094432711601257
image_01157.jpg,jpg/image_01157.jpg,74,74,True,0.8146167993545532
image_01158.jpg,jpg/image_01158.jpg,74,74,True,0.6569122672080994
image_01160.jpg,jpg/image_01160.jpg,74,74,True,0.7783271074295044
image_01161.jpg,jpg/image_01161.jpg,74,74,True,0.5606493949890137
image_01163.jpg,jpg/image_01163.jpg,74,74,True,0.2021694928407669
image_01164.jpg,jpg/image_01164.jpg,74,74,True,0.8902584314346313
image_01165.jpg,jpg/image_01165.jpg,74,74,True,0.845369815826416
image_01166.jpg,jpg/image_01166.jpg,74,74,True,0.8959283232688904
image_01167.jpg,jpg/image_01167.jpg,74,74,True,0.5983516573905945
image_01168.jpg,jpg/image_01168.jpg,74,74,True,0.8823972344398499
image_01169.jpg,jpg/image_01169.jpg,74,74,True,0.23985283076763153
image_01170.jpg,jpg/image_01170.jpg,74,74,True,0.5121346712112427
image_01171.jpg,jpg/image_01171.jpg,74,74,True,0.4347636103630066
image_01172.jpg,jpg/image_01172.jpg,74,74,True,0.7180131077766418
image_01173.jpg,jpg/image_01173.jpg,74,74,True,0.8036070466041565
image_01174.jpg,jpg/image_01174.jpg,74,74,True,0.7394207715988159
image_01175.jpg,jpg/image_01175.jpg,74,74,True,0.6499622464179993
image_01177.jpg,jpg/image_01177.jpg,74,74,True,0.13362689316272736
image_01178.jpg,jpg/image_01178.jpg,74,16,False,0.2703971266746521
image_01179.jpg,jpg/image_01179.jpg,74,74,True,0.5644466280937195
image_01180.jpg,jpg/image_01180.jpg,74,74,True,0.8976428508758545
image_01181.jpg,jpg/image_01181.jpg,74,74,True,0.8199421167373657
image_01182.jpg,jpg/image_01182.jpg,74,74,True,0.8327770233154297
image_01183.jpg,jpg/image_01183.jpg,74,74,True,0.22591519355773926
image_01184.jpg,jpg/image_01184.jpg,74,74,True,0.7179009318351746
image_01185.jpg,jpg/image_01185.jpg,74,74,True,0.8832029700279236
image_01186.jpg,jpg/image_01186.jpg,74,74,True,0.7922060489654541
image_01187.jpg,jpg/image_01187.jpg,74,74,True,0.12072943896055222
image_01188.jpg,jpg/image_01188.jpg,74,74,True,0.15943478047847748
image_01189.jpg,jpg/image_01189.jpg,74,74,True,0.49689245223999023
image_01191.jpg,jpg/image_01191.jpg,74,74,True,0.9052013754844666
image_01192.jpg,jpg/image_01192.jpg,74,74,True,0.44189244508743286
image_01193.jpg,jpg/image_01193.jpg,74,74,True,0.7244450449943542
image_01194.jpg,jpg/image_01194.jpg,74,74,True,0.9105551838874817
image_01195.jpg,jpg/image_01195.jpg,74,74,True,0.8324251770973206
image_01197.jpg,jpg/image_01197.jpg,74,74,True,0.7088380455970764
image_01198.jpg,jpg/image_01198.jpg,74,74,True,0.4197241961956024
image_01199.jpg,jpg/image_01199.jpg,74,74,True,0.6260532736778259
image_01200.jpg,jpg/image_01200.jpg,74,74,True,0.8985216617584229
image_01201.jpg,jpg/image_01201.jpg,74,74,True,0.806199312210083
image_01202.jpg,jpg/image_01202.jpg,74,74,True,0.6279377341270447
image_01203.jpg,jpg/image_01203.jpg,74,74,True,0.6525239944458008
image_01204.jpg,jpg/image_01204.jpg,74,74,True,0.8495112061500549
image_01205.jpg,jpg/image_01205.jpg,74,74,True,0.4364039897918701
image_01206.jpg,jpg/image_01206.jpg,74,74,True,0.7984943389892578
image_01207.jpg,jpg/image_01207.jpg,74,74,True,0.812617301940918
image_01208.jpg,jpg/image_01208.jpg,74,74,True,0.6553056240081787
image_01209.jpg,jpg/image_01209.jpg,74,74,True,0.4681367576122284
image_01210.jpg,jpg/image_01210.jpg,74,74,True,0.6774009466171265
image_01211.jpg,jpg/image_01211.jpg,74,74,True,0.8859390616416931
image_01214.jpg,jpg/image_01214.jpg,74,74,True,0.8799268007278442
image_01215.jpg,jpg/image_01215.jpg,74,74,True,0.208744615316391
image_01216.jpg,jpg/image_01216.jpg,74,74,True,0.8269713521003723
image_01217.jpg,jpg/image_01217.jpg,74,74,True,0.42913511395454407
image_01218.jpg,jpg/image_01218.jpg,74,74,True,0.853600263595581
image_01219.jpg,jpg/image_01219.jpg,74,74,True,0.5787835717201233
image_01220.jpg,jpg/image_01220.jpg,74,74,True,0.7920207977294922
image_01222.jpg,jpg/image_01222.jpg,74,74,True,0.9008148908615112
image_01223.jpg,jpg/image_01223.jpg,74,24,False,0.12305677682161331
image_01224.jpg,jpg/image_01224.jpg,74,74,True,0.2901648283004761
image_01225.jpg,jpg/image_01225.jpg,74,74,True,0.6290257573127747
image_01226.jpg,jpg/image_01226.jpg,74,74,True,0.8426674008369446
image_01227.jpg,jpg/image_01227.jpg,74,74,True,0.28676748275756836
image_01228.jpg,jpg/image_01228.jpg,74,88,False,0.516525387763977
image_01229.jpg,jpg/image_01229.jpg,74,74,True,0.8461989760398865
image_01230.jpg,jpg/image_01230.jpg,74,74,True,0.28684911131858826
image_01231.jpg,jpg/image_01231.jpg,74,74,True,0.7560309767723083
image_01232.jpg,jpg/image_01232.jpg,74,74,True,0.49687331914901733
image_01233.jpg,jpg/image_01233.jpg,74,74,True,0.2589651346206665
image_01235.jpg,jpg/image_01235.jpg,74,74,True,0.5461322665214539
image_01237.jpg,jpg/image_01237.jpg,74,74,True,0.20280101895332336
